Sentence: go on, monsieur bertuccio, said the count.	Average Perplexity: 7426912288768.0000
Sentence: i can assure you the vertebra made a great noise in the learned world, and the gentleman, who was only a knight of the legion of honor, was made an officer. come, said monte cristo, this cross seems to me to be wisely awarded.	Average Perplexity: 178209.0469
Sentence: speak, then, without reserve, as without hatred; tell the truth, the whole truth; i do not know, never may know, the persons of whom you are about to speak; besides, i am an italian, and not a frenchman, and belong to god, and not to man, and i shall shortly retire to my convent, which i have only quitted to fulfil the last wishes of a dying man. this positive assurance seemed to give caderousse a little courage.	Average Perplexity: 90254.6016
Sentence: look at it, said the abbe with a smile.	Average Perplexity: 1866.3826
Sentence: bah! said danglars, a lad of his make was not born to be unhappy in love.	Average Perplexity: 2434.0024
Sentence: had you, then, that sum? the queen s famous diamond, answered d artagnan, with a sigh.	Average Perplexity: 68841512.0000
Sentence: on entering the hotel d artagnan saw a man sitting in a corner by the fire.	Average Perplexity: 283.1771
Sentence: no, my lord; he said you had engaged to pay seventy pounds if i landed you safe and sound at boulogne or any other port you choose in france. what do you think of all this? said athos, in a low tone to d artagnan, after explaining to him in french what the sailor had said in english.	Average Perplexity: 14206.0518
Sentence: peste! i thought you somewhat corsican, a great deal smuggler, and an excellent steward; but i see you have other strings to your bow.	Average Perplexity: 242898.1094
Sentence: ask his lackey how often he has had to prepare lint of him. alas! sighed bazin.	Average Perplexity: 87738.8594
Sentence: i will denounce you before men, as i have denounced you before god; and if it be necessary that, like lucretia, i should sign my accusation with my blood, i will sign it. ah! said my enemy, in a jeering tone, that s quite another thing.	Average Perplexity: 1449557.0000
Sentence: this somnambulism of drunkenness had something frightful in it.	Average Perplexity: 38560.1523
Sentence: morrel relaxed his hold of valentine, and retreating to a distant corner of the room remained half hidden behind a curtain.	Average Perplexity: 1628.5997
Sentence: what passed in the mind of this man at the supreme moment of his agony cannot be told in words.	Average Perplexity: 1278.3032
Sentence: at the first word you dared to utter, at the first freedom to which i had to reply, i called for help. yes, yes, that is true.	Average Perplexity: 6930826.5000
Sentence: yes, madame. are you ready? i am. and his eminence, the cardinal? has got off without any accident.	Average Perplexity: 2474179.5000
Sentence: yes, my lord, replied the young man, confused.	Average Perplexity: 11416.9619
Sentence: then her hair assumed successively, under her skillful hands, all the undulations she thought might assist the charms of her face.	Average Perplexity: 12925.3604
Sentence: a passport for embarkation must be obtained; and the party must be acquainted with english in order to ask the way to london.	Average Perplexity: 526.0710
Sentence: this woman is certainly a great liar.	Average Perplexity: 115425.3984
Sentence: till we meet again, then, dear traitor! till we meet again, my forgetful charmer! tomorrow, my angel! tomorrow, flame of my life! chapter xxx.	Average Perplexity: 10973894844350464.0000
Sentence: faria had dug his way through fifty feet, dante s would dig a hundred; faria, at the age of fifty, had devoted three years to the task; he, who was but half as old, would sacrifice six; faria, a priest and savant, had not shrunk from the idea of risking his life by trying to swim a distance of three miles to one of the islands daume, rattonneau, or lemaire; should a hardy sailor, an experienced diver, like himself, shrink from a similar task; should he, who had so often for mere amusement s sake plunged to the bottom of the sea to fetch up the bright coral branch, hesitate to entertain the same project?	Average Perplexity: 65299.3672
Sentence: it is a rock of almost conical form, which looks as though it had been thrust up by volcanic force from the depth to the surface of the ocean.	Average Perplexity: 6396.8154
Sentence: lieutenant, with a promise of becoming captain. tis capital; and pray, how did you acquire all these honors? in the first place, gentlemen, you know that i was the means of monsieur de rochefort s escape; well, i was very near being hung by mazarin and that made me more popular than ever. so, owing to your popularity no; thanks to something better.	Average Perplexity: 197962.3750
Sentence: if you are not located in the united states, you will have to check the laws of the country where you are located before using this ebook.	Average Perplexity: 426.5257
Sentence: at this name every one looked around, for his was already a very celebrated name.	Average Perplexity: 7696.9380
Sentence: tell them to take arms, to come here, and to run!	Average Perplexity: 7943.5601
Sentence: be clear, short and precise. as for me, replied aramis, i have in my pocket the very programme of the conditions which the deputation of which i formed one went yesterday to saint germain to impose on you.	Average Perplexity: 30163.7129
Sentence: a terrible idea, however, rushed into her mind.	Average Perplexity: 19105188.0000
Sentence: the two sentinels at the door still had their swords unsheathed, but they were leaning on them while they watched the game.	Average Perplexity: 1740.5917
Sentence: grimaud was walking before him with a lantern.	Average Perplexity: 1732.5016
Sentence: you are monsieur d artagnan. you see, monsieur, that you say it again. but i tell you, monsieur commissary, cried bonacieux, in his turn, there is not the least doubt about the matter.	Average Perplexity: 13120026.0000
Sentence: without doubt, senor; and you understand that they would have saved the king. to be sure, said porthos, with majestic common sense; they were in the majority. and you think, said aramis, he will consent to appear before such a tribunal? he will be forced to do so, smiled the spaniard.	Average Perplexity: 45360.0195
Sentence: and since he has sent for me, it is doubtless to question me on what happened there.	Average Perplexity: 1461.8339
Sentence: salite! said the count, in the same tone in which he would have given an order to his servant.	Average Perplexity: 300.6245
Sentence: tre ville had grasped the weak side of his master; and it was to this address that he owed the long and constant favor of a king who has not left the reputation behind him of being very faithful in his friendships.	Average Perplexity: 695.3600
Sentence: and without losing a minute, thinking he saw an opening, he thrust his right in and forced mordaunt to parry a counter en quarte so fine that the point of the weapon might have turned within a wedding ring.	Average Perplexity: 7794.1387
Sentence: his heart, swelled by the intoxication of joy, felt ready to dissolve away at the very gate of that terrestrial paradise called love!	Average Perplexity: 11143.3027
Sentence: his proper vocation had always been the sword and he was delighted whenever he could draw it from the scabbard, no matter for whom or against whom.	Average Perplexity: 592.4248
Sentence: the doors are about to be opened and in five minutes they will be here. laporte, said the queen, suppose you put one of your sons in the king s place; we might be off during the time. if your majesty desires it, said laporte, my sons, like myself, are at the queen s service. not at all, said d artagnan; should one of them know his majesty and discover but a substitute, all would be lost. you are right, sir, always right, said anne of austria.	Average Perplexity: 25438032.0000
Sentence: d artagnan had often meditated against the perfidious host one of those hearty vengeances which offer consolation while they are hoped for.	Average Perplexity: 3763.4929
Sentence: the other two gentlemen were unknown to him.	Average Perplexity: 3847.5056
Sentence: what is that again? he asked.	Average Perplexity: 1403825.7500
Sentence: the maid approached planchet, whom she took for lubin, and holding out a little billet to him said, for your master. for my master? replied planchet, astonished.	Average Perplexity: 7885.6978
Sentence: are you really in such a hurry that you have no time to pass the time of day with your friends? particularly when they have still a full bottle before them, added danglars.	Average Perplexity: 983.6420
Sentence: as for me, i can never forget the pale complexion and black eyes of the young soldier, and whenever the angel of death summons me to another world, i am quite sure i shall recognize selim.	Average Perplexity: 1259.1116
Sentence: i have bought them, and stationed them myself at the most desirable posts, that is, in villages, where no one generally stops. that s well, said monte cristo; i remain here a day or two arrange accordingly. as bertuccio was leaving the room to give the requisite orders, baptistin opened the door: he held a letter on a silver waiter.	Average Perplexity: 557058.1250
Sentence: he found as provident a host and a fresh horse.	Average Perplexity: 3048.5020
Sentence: de cha teau renaud exaggerates. not worth speaking of? cried cha teau renaud; life is not worth speaking of! that is rather too philosophical, on my word, morrel.	Average Perplexity: 15461616.0000
Sentence: do you not comprehend? no. the cha teau d if has no cemetery, and they simply throw the dead into the sea, after fastening a thirty six pound cannon ball to their feet. well? observed the englishman as if he were slow of comprehension.	Average Perplexity: 72013.7422
Sentence: she loved villefort, and he left her at the moment he was about to become her husband.	Average Perplexity: 222.4805
Sentence: has he gone intending not to return? undoubtedly; at ten o clock at night his horses took him to the barrier of charenton; there a post chaise was waiting for him he entered it with his valet de chambre, saying that he was going to fontainebleau. then what did you mean stay he left a letter for me. a letter? yes; read it. and the baroness took from her pocket a letter which she gave to debray.	Average Perplexity: 16495.0625
Sentence: listen; for ten years i dreamed each night the same dream.	Average Perplexity: 3946.0405
Sentence: but please to observe i won back the equipage, cried athos.	Average Perplexity: 202479.1875
Sentence: in a moment he restrained himself so powerfully that the tempestuous heaving of his breast subsided, as turbulent and foaming waves yield to the sun s genial influence when the cloud has passed.	Average Perplexity: 6913.0190
Sentence: and the commencement of the reign of king louis xiv. it may be easily imagined how great was our joy when, in turning over this manuscript, our last hope, we found at the twentieth page the name of athos, at the twenty seventh the name of porthos, and at the thirty first the name of aramis.	Average Perplexity: 2561.9468
Sentence: politics has made you laugh at everything, and political men have made you disbelieve everything.	Average Perplexity: 3808.4734
Sentence: on leaving the convent he entered into the magistracy, became president on the place of his uncle, embraced the cardinal s party, which did not prove want of sagacity, became chancellor, served his eminence with zeal in his hatred against the queen mother and his vengeance against anne of austria, stimulated the judges in the affair of calais, encouraged the attempts of m. de laffemas, chief gamekeeper of france; then, at length, invested with the entire confidence of the cardinal a confidence which he had so well earned he received the singular commission for the execution of which he presented himself in the queen s apartments.	Average Perplexity: 7822.4131
Sentence: then, when they had disappeared, he said with a smile, tis strange that it should be among such men that we find proofs of friendship and devotion. then he dragged himself cautiously to the top of a rock, from which he had a full view of the sea, and thence he saw the tartan complete her preparations for sailing, weigh anchor, and, balancing herself as gracefully as a water fowl ere it takes to the wing, set sail.	Average Perplexity: 20166.4102
Sentence: how should he be? replied athos, whilst mounting also, seeing he was used so long to brush your hats. chapter lxxvi.	Average Perplexity: 19277991936.0000
Sentence: next morning d artagnan was the first to rise.	Average Perplexity: 695.4277
Sentence: the little light in the lodge had long been extinct.	Average Perplexity: 7949.5776
Sentence: i m afraid we are prisoners, whispered d artagnan to his friend.	Average Perplexity: 277160.6250
Sentence: no, stay here and try to make barrois drink the rest of this glass of ether and water.	Average Perplexity: 1818.0831
Sentence: yes, he is young, and youth is invariably self confident.	Average Perplexity: 130407.1328
Sentence: the servant quitted the apartment with evident signs of astonishment.	Average Perplexity: 3672.0229
Sentence: anne of austria at the age of forty six.	Average Perplexity: 4407.9702
Sentence: d avrigny rushed towards the old man and made him inhale a powerful restorative.	Average Perplexity: 1931.2656
Sentence: a recollection of athos came into her mind.	Average Perplexity: 9778.4551
Sentence: my weapons. what weapons? my military weapons. yes, my lord; at any rate, i think so. make sure of it, and if they want it, have them burnished up.	Average Perplexity: 27683068.0000
Sentence: i often think of that young man, d artagnan. strange!	Average Perplexity: 197674.8594
Sentence: i must visit him, he said, and obtain some pious grant from him. oh, you may make sure of him; his charities alone amount to 20,000 francs a month. it is magnificent!	Average Perplexity: 206366.2344
Sentence: i told her of the scaffold; oh, heavens, i forgot that it awaits me also!	Average Perplexity: 6033825280.0000
Sentence: i suspected where she was concealed.	Average Perplexity: 12013761.0000
Sentence: stop a bit, said the dragoon, placing his saber like a spit upon the two large iron dogs which held the firebrands in the chimney, stop a bit, i am in it.	Average Perplexity: 67483.8281
Sentence: as for me, when i have no candle i can t take two steps without knocking against something. that s because you haven t served, said mousqueton.	Average Perplexity: 3769.1213
Sentence: he was for some time without reflection or thought for the divine charm which is in the things of nature, specially after a fantastic dream; then gradually this view of the outer world, so calm, so pure, so grand, reminded him of the illusiveness of his vision, and once more awakened memory.	Average Perplexity: 104502.2578
Sentence: the next day about nine o clock in the morning, he landed at st. valery.	Average Perplexity: 1030.2932
Sentence: dragoons, swiss, guardsmen, musketeers, light horsemen, succeeded one another with a rapidity which might answer the purpose of the host very well, but agreed badly with the views of the four friends.	Average Perplexity: 94134.0000
Sentence: this ball had an acrid and penetrating odor.	Average Perplexity: 25532.1484
Sentence: then he had been seized upon by danglars, who, with a rapid glance at the stiff necked old major and his modest son, and taking into consideration the hospitality of the count, made up his mind that he was in the society of some nabob come to paris to finish the worldly education of his heir.	Average Perplexity: 3756.2822
Sentence: d artagnan and porthos, armed with their swords, and athos and aramis, each carrying a concealed poniard, approached the house which for the time being was charles stuart s prison.	Average Perplexity: 28576.0566
Sentence: d artagnan believed it right to say that vengeance is the pleasure of the gods.	Average Perplexity: 147.9388
Sentence: monsieur, said athos, i have engaged two of my friends as seconds; but these two friends are not yet come, at which i am astonished, as it is not at all their custom. i have no seconds on my part, monsieur, said d artagnan; for having only arrived yesterday in paris, i as yet know no one but monsieur de tre ville, to whom i was recommended by my father, who has the honor to be, in some degree, one of his friends. athos reflected for an instant.	Average Perplexity: 28092.9180
Sentence: bonacieux had declared to him, by all the gods, that she did not know aramis; and a quarter of an hour after having made this assertion, he found her hanging on the arm of aramis.	Average Perplexity: 1007.7163
Sentence: this may appear to you to be no unusual combination of circumstances; nevertheless, i perceive some hidden plot in the arrangement something, in fact, more than is apparent on a casual view of the subject.	Average Perplexity: 53330.2109
Sentence: now, as these street arabs of rome, more fortunate than those of paris, understand every language, more especially the french, they heard the traveller order an apartment, a dinner, and finally inquire the way to the house of thomson french.	Average Perplexity: 69995.9609
Sentence: we need no proofs; everything relating to this young man is true. a dull, gloomy silence, like that which precedes some awful phenomenon of nature, pervaded the assembly, who shuddered in dismay.	Average Perplexity: 58387712.0000
Sentence: well, be assured, added he, with the familiarity of a gascon, you shall not wait long. and he bowed in order to retire, and as if he considered the future in his own hands.	Average Perplexity: 3902.7283
Sentence: he leaped with planchet into the boat, and five minutes after they were on board.	Average Perplexity: 507.9856
Sentence: ah, believe me, edmond, as i told you, i too have suffered much; i repeat, it is melancholy to pass one s life without having one joy to recall, without preserving a single hope; but that proves that all is not yet over.	Average Perplexity: 274034.5312
Sentence: d artagnan, then, remained majestic and intact in his susceptibility, till he came to this unlucky city of meung.	Average Perplexity: 4835.8413
Sentence: an imperceptible smile of triumph was expressed on the lips of the procureur.	Average Perplexity: 206.6449
Sentence: in the farthest angle of the second opening, said the cardinal s will.	Average Perplexity: 2056.8071
Sentence: now, then, were a conspirator to fall into your hands, he would be most welcome. for my part, dear mother, interposed rene e, i trust your wishes will not prosper, and that providence will only permit petty offenders, poor debtors, and miserable cheats to fall into m. de villefort s hands, then i shall be contented. just the same as though you prayed that a physician might only be called upon to prescribe for headaches, measles, and the stings of wasps, or any other slight affection of the epidermis.	Average Perplexity: 1655023.0000
Sentence: both had recently come into the country.	Average Perplexity: 1542.6384
Sentence: come, it is worth thinking about? for fifteen thousand francs? yes. sir, you alarm me. nonsense. sir, you are tempting me? just so; fifteen thousand francs, do you understand? sir, let me see my right hand correspondent. on the contrary, do not look at him, but at this. what is it? what?	Average Perplexity: 5877515776.0000
Sentence: aim at this command the mountain of populace thinned so suddenly that d artagnan could not repress a burst of homeric laughter.	Average Perplexity: 3158.5579
Sentence: adieu, gentlemen! and remounting his horse, which cahusac led to him, he saluted them with his hand, and rode away.	Average Perplexity: 14653263.0000
Sentence: now, monsieur de vallon, said mazarin, what service do you prefer, in the town or in the country? porthos opened his mouth to reply.	Average Perplexity: 19505.4180
Sentence: an unknown person had been with him that morning, and made an appointment with him in the rue saint jacques; unfortunately, the general s valet, who was dressing his hair at the moment when the stranger entered, heard the street mentioned, but did not catch the number. as the police minister related this to the king, villefort, who looked as if his very life hung on the speaker s lips, turned alternately red and pale.	Average Perplexity: 6692.4985
Sentence: the two men were left alone.	Average Perplexity: 5634389.0000
Sentence: we hear from yanina chapter 79.	Average Perplexity: 13217.2090
Sentence: yes, and i will tell you.	Average Perplexity: 9245558.0000
Sentence: i do not know whether the wine of chios produces melancholy, but certainly everything appears to me black in this house, said debray.	Average Perplexity: 239758.0000
Sentence: i know that name a son of monsieur de broussel s servant, and a lad that, i promise you, in a revolt will not give away his share to the dogs. is he not a singing boy at notre dame? asked d artagnan.	Average Perplexity: 10282.2998
Sentence: it is absolutely certain that some misfortune has happened to them on the way. if we have no news of them this evening, to morrow we must start. athos nodded affirmatively, then turning: and monsieur de bragelonne, a young man fifteen years of age, attached to the prince de conde has he the honor of being known to you? diffident in allowing the sarcastic aramis to perceive how strong were his paternal feelings.	Average Perplexity: 20860.9219
Sentence: the four seamen, who composed the crew, obeyed, while the pilot looked on.	Average Perplexity: 436861.9062
Sentence: be pleased to give me that scrap of paper so that i may justify, by a pretext at least, my abandoning my countrymen.	Average Perplexity: 2403.4646
Sentence: yes, she said, at your advice i have made the trial. and have you succeeded? i think so. madame danglars was carried into the adjoining room; monte cristo dropped a very small portion of the red liquid upon her lips; she returned to consciousness.	Average Perplexity: 12162.8701
Sentence: go in whatever guise you choose; for my part, i shall go unarmed. no, for i will not allow you to do so.	Average Perplexity: 5560.3901
Sentence: the ground is soaking wet; yet i fancy, as thou sayest, that i see something. at this moment the neighing of a horse struck his ear, coming through darkness and space.	Average Perplexity: 17120.4297
Sentence: for the assassination itself i had never felt any remorse.	Average Perplexity: 4796.0034
Sentence: i only wish i could see it now as plainly as i saw it lying all crushed and crumpled in a corner of the arbor. well, then, if you did, depend upon it, fernand picked it up, and either copied it or caused it to be copied; perhaps, even, he did not take the trouble of recopying it.	Average Perplexity: 4752302.5000
Sentence: in the street of saint thomas du louvre they stopped at the barrier distinguished by the name of quinze vingts.	Average Perplexity: 20365.2070
Sentence: i will not make a confidant of him. alas! said valentine, i see that i have given you pain.	Average Perplexity: 270648192.0000
Sentence: this noble gentleman with his lofty glance, this handsome cavalier, so brilliant in feats of arms that every one was surprised that he held in his hand a sword only instead of a baton of command!	Average Perplexity: 1902.2954
Sentence: this promise completed poor kitty s consolation.	Average Perplexity: 7484.6426
Sentence: as luigi spoke thus, he left her.	Average Perplexity: 3836.2356
Sentence: but i am sure of one thing that those who laugh at him in his presence will never laugh a second time. here goes the barony. said the queen; she signed a patent.	Average Perplexity: 4812.8691
Sentence: but if it is a woman who writes, said aramis, and that woman desires not to be seen, remember, you compromise her, d artagnan; which is not the part of a gentleman. we will remain in the background, said porthos, and he will advance alone. yes; but a pistol shot is easily fired from a carriage which goes at a gallop. bah! said d artagnan, they will miss me; if they fire we will ride after the carriage, and exterminate those who may be in it.	Average Perplexity: 414892.9375
Sentence: all these cloaks, gray or black, were raised behind by the point of a sword, or before by the barrel of an arquebuse or a musket.	Average Perplexity: 2787.0762
Sentence: grimaud, is it thou? grimaud signified that he was not mistaken.	Average Perplexity: 389277.0000
Sentence: one night edmond awoke suddenly, believing that he heard someone calling him.	Average Perplexity: 815687.6875
Sentence: the magistrates freely discussed their political views; the military part of the company talked unreservedly of moscow and leipsic, while the women commented on the divorce of josephine.	Average Perplexity: 21427.7812
Sentence: he turned a spyglass toward the little group amongst which the king stood.	Average Perplexity: 2806.0437
Sentence: i was just beginning the soup, and you will dine with me. oh, oh! said d artagnan, mousqueton has not caught these bottles with his lasso.	Average Perplexity: 1307845984256.0000
Sentence: a most edifying representative i shall make of all the domestic virtues don t you think so?	Average Perplexity: 660.0501
Sentence: he had made some difficulties about going, under pretext that he still suffered from his wound, but d artagnan had said to him: remain if you like, my dear monsieur mouston, but i warn you that paris will be burnt down to night; upon which mousqueton had declared, without asking anything further, that he was ready to follow his master and monsieur d artagnan to the end of the world.	Average Perplexity: 3238.0220
Sentence: besides, with these men s clothes will you dress here? certainly. shall you have time? do not be uneasy, you little coward!	Average Perplexity: 299594.0625
Sentence: well, he said, all you have told me is perfectly true, then, and i may believe it in every particular. see, sir, replied caderousse, in this corner is a crucifix in holy wood here on this shelf is my wife s testament; open this book, and i will swear upon it with my hand on the crucifix.	Average Perplexity: 4301331.0000
Sentence: his love, which he believed to be extinct but which was only asleep, awoke again in his heart.	Average Perplexity: 1984.4370
Sentence: then how do you hope valentine will escape? noirtier kept his eyes steadfastly fixed on the same spot.	Average Perplexity: 33182.5547
Sentence: unlike other men, who enter with ardor upon a perilous resolution and grow cold as the moment of execution approaches, the duc de beaufort, whose buoyant courage had become a proverb, seemed to push time before him and sought most eagerly to hasten the hour of action.	Average Perplexity: 10720.2227
Sentence: yes, said groslow, bursting with his usual coarse laugh, i know you frenchmen want nothing but cuts and bruises. charles had heard and understood it all.	Average Perplexity: 32718.7402
Sentence: of danglars? yes, to be sure; must i say baron danglars?	Average Perplexity: 95409952.0000
Sentence: number 34 and number 27 chapter 16.	Average Perplexity: 8796.7285
Sentence: most assuredly, responded madame de villefort in the same tone.	Average Perplexity: 678.6030
Sentence: ah, i see you are smiling. if you are already aware of the conversation that passed, the wooden partition which interposed between us and you has proved but a slight security. come, what did she say? she told me that she loved no one, said valentine; that she disliked the idea of being married; that she would infinitely prefer leading an independent and unfettered life; and that she almost wished her father might lose his fortune, that she might become an artist, like her friend, mademoiselle louise d armilly. ah, you see well, what does that prove? asked valentine.	Average Perplexity: 124194.2109
Sentence: you have no money coming in on which you can rely? none. you have exhausted every resource? all. and in half an hour, said maximilian in a gloomy voice, our name is dishonored! blood washes out dishonor, said morrel.	Average Perplexity: 908692.3125
Sentence: you think so, do you? and he took his friend along the alley, where a number of tracks like those which had trampled down the flowerbeds, were visible.	Average Perplexity: 5787.4741
Sentence: well, be it so! said she.	Average Perplexity: 5919.4673
Sentence: it was intensely dark; still ali, thanks to his wild nature, and the count, thanks doubtless to his long confinement, could distinguish in the darkness the slightest movement of the trees.	Average Perplexity: 110612.5234
Sentence: it was on thursday, the abbe s reception day; people went there in crowds.	Average Perplexity: 167546.0625
Sentence: i told you, on the contrary take away the prisoner, said the commissary to the two guards.	Average Perplexity: 29312.3086
Sentence: immediately several men appeared, who unharnessed the smoking horses, and put the carriage into a coach house.	Average Perplexity: 133226.5781
Sentence: what is the matter, if you please? sir, replied mordaunt, i have ordered the two prisoners we made this morning to be conducted to my lodging. wherefore, sir?	Average Perplexity: 981336320.0000
Sentence: gue mene was reading aloud, and everybody was listening to her with attention with the exception of the queen, who had, on the contrary, desired this reading in order that she might be able, while feigning to listen, to pursue the thread of her own thoughts.	Average Perplexity: 13904.3242
Sentence: meanwhile, barrois had returned for the first time to old noirtier, who having heard the noise in the house, had, as we have said, sent his old servant to inquire the cause; on his return, his quick intelligent eye interrogated the messenger.	Average Perplexity: 43925.5469
Sentence: how pale he is! said cha teau renaud, shuddering.	Average Perplexity: 24639.5762
Sentence: yours affectionate, de tre ville well, this leave of absence and that letter mean that you must follow me, athos. to the waters of forges? there or elsewhere. in the king s service? either the king s or the queen s.	Average Perplexity: 49032.0781
Sentence: there for some time he enjoyed the fresh breeze which played on his brow, and listened to the dash of the waves on the beach, that left against the rocks a lace of foam as white as silver.	Average Perplexity: 667.6943
Sentence: uncertainty is worse than all. go on with the lights, said the inspector.	Average Perplexity: 128375.0703
Sentence: the footman opened the door and announced monsieur le comte de la fere.	Average Perplexity: 555.7578
Sentence: a man of the count s temperament could not long indulge in that melancholy which can exist in common minds, but which destroys superior ones.	Average Perplexity: 15413.8330
Sentence: valentine, said the count, summon up all your courage; still the beatings of your heart; do not let a sound escape you, and feign to be asleep; then you will see. valentine seized the count s hand.	Average Perplexity: 65980.3125
Sentence: look, my lord cardinal, said aramis, would it not have been a pity to have separated men who love each other as we love?	Average Perplexity: 103715.1172
Sentence: his confidence had unveiled the sinister project of the queen.	Average Perplexity: 3772.8542
Sentence: they carried valentine away; she had revived, but could scarcely move or speak, so shaken was her frame by the attack.	Average Perplexity: 13460.3877
Sentence: and yet his features wore an expression of smiling tenderness, such as franz had never before witnessed in them; his black eyes especially were full of kindness and pity.	Average Perplexity: 10682.4922
Sentence: well, said she, you see he refuses? yes; but why need this annoy you? you know, albert, women are singular creatures.	Average Perplexity: 45479927808.0000
Sentence: you knew we were there and yet wished to kill your friend the chevalier? i did not recognize the chevalier in armor, sir! said raoul, blushing; though i might have known him by his skill and coolness in danger. thank you for the compliment, my young friend, replied aramis, we can see from whom you learned courtesy.	Average Perplexity: 7140367.5000
